kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,vt_visible_items,vt_items_visited,vt_items_painted,vt_rows_visited,vt_rows_painted,vt_changed_items,vt_item_paint_cell_attempts,vt_row_paint_cell_attempts,vt_item_background_cell_attempts,vt_content_cell_attempts,vt_layout_rows_requested,vt_cached_rows_used,vt_selective_item_invalidations,vt_selective_offscreen_invalidations,vt_fallback_full_viewport_paints,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,56,timer,3294604991,3294606244,3294652878,3294664785,3297818964,3314833922,3318083226,-1,3157958,15157962,7639,2765,0,1825690,1,1,0,0,1,17123,18854815,2518341,714721,22098099,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001253,0.046634,3.154179,17.014958,3.249304,23.478235,stream,100000,1
operation,57,timer,3318614280,3318615332,3318652100,3318663362,3320982749,3332590557,3335090311,-1,2323734,9654990,6725,3300,0,1916216,1,1,0,0,1,22230,12869985,2395139,92147,15363511,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001052,0.036768,2.319387,11.607808,2.499754,16.476031,stream,100000,1
operation,58,timer,3335365708,3335366812,3335400799,3335412608,3340334277,3357719964,3363386833,-1,4925129,11707058,7882,3570,0,5647537,1,1,0,0,1,16180,19953927,5334221,289388,25613952,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001104,0.033987,4.921669,17.385687,5.666869,28.021125,stream,100000,1
operation,59,timer,3364111280,3364112481,3364149268,3364620240,3372866205,3401537460,3408668386,-1,8250792,23013331,10961,3977,0,5609796,1,1,0,0,1,28363,32189516,6471720,202409,38872361,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001201,0.036787,8.245965,28.671255,7.130926,44.557106,stream,100000,1
operation,60,timer,3409359755,3409360948,3409411009,3409426170,3420593459,3434937241,3439459617,-1,11175409,12036872,12986,3755,0,2246022,1,1,0,0,1,36027,20319646,4274750,221474,24831792,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001193,0.050061,11.167289,14.343782,4.522376,30.099862,stream,100000,1
operation,61,timer,3439869054,3439870667,3439947723,3439964582,3449921622,3466988905,3472954999,-1,9963401,14605346,8214,3698,0,2415513,1,1,0,0,1,28151,20185949,5612230,326908,26142123,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001613,0.077056,9.95704,17.067283,5.966094,33.085945,stream,100000,1
operation,62,timer,3473332830,3473334143,3473362384,3473380347,3483465066,3519150069,3522328265,-1,10089739,17784573,7118,13314,15884156,1953328,1,1,2,1,1,37494,38606528,3081648,86734,41780183,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001313,0.028241,10.084719,35.685003,3.178196,48.995435,stream,100000,1
operation,3,timer,2429596671,2429597946,2498255139,2498286137,2500669712,2531174609,2533382919,-1,2387256,28863469,5706,3095,0,1614280,1,1,0,0,1,14666,31601931,2083561,115131,33805748,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001275,68.657193,2.383575,30.504897,2.20831,103.786248,stream,100000,2
operation,4,timer,2533623274,2533624146,2550151843,2550183933,2552352353,2582133449,2584262589,-1,2172173,28068845,6120,3011,0,1685337,1,1,0,0,1,14030,30933991,2017291,102024,33059031,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.000872,16.527697,2.16842,29.781096,2.12914,50.639315,stream,100000,2
operation,5,timer,2584514483,2584515716,2584548523,2584561484,2594644831,2653425689,2675778452,-1,10088567,51087673,20267,7928,0,7626171,1,1,0,0,1,33599,67821290,22176922,154472,90163481,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001233,0.032807,10.083347,58.780858,22.352763,91.263969,stream,100000,2
operation,6,timer,2676047485,2676048548,2676089253,2676104091,2682417330,2710748205,2714997973,-1,6323226,26159876,6452,4271,0,2134438,1,1,0,0,1,15851,30877818,4085339,150943,35123109,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.001063,0.040705,6.313239,28.330875,4.249768,38.950488,stream,100000,2
operation,7,timer,2715260807,2715261855,2715293968,2715308703,2721893257,2767407369,2772024028,-1,6590376,25174375,6324,3430,0,20304882,1,1,0,0,1,19279,48219496,4165880,438103,52831444,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.001048,0.032113,6.584554,45.514112,4.616659,56.763221,stream,100000,2
operation,8,timer,2772477824,2772478804,2772509081,2772522051,2779132961,2807117631,2811538997,-1,6620977,25784696,6193,3603,0,2163613,1,1,0,0,1,16498,30824401,4034024,375201,35241527,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.00098,0.030277,6.61091,27.98467,4.421366,39.061173,stream,100000,2
operation,9,timer,2812000887,2812001950,2812038225,2812051175,2818386486,2846225098,2850681603,-1,6340323,25851047,7127,3231,0,1956063,1,1,0,0,1,16132,30447948,4053861,390928,34900418,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.001063,0.036275,6.335311,27.838612,4.456505,38.680716,stream,100000,2
operation,10,timer,2851142571,2851143565,2851177891,2851190539,2857641318,2930831602,2939262471,-1,6456172,65187686,8397,3819,0,7967125,1,1,0,0,1,17864,75943518,8297423,122730,84370067,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.000994,0.034326,6.450779,73.190284,8.430869,88.1199,stream,100000,2
operation,11,timer,2946906516,2946907740,2946945853,2946959955,2961896983,2982814624,2984866694,-1,14941001,19310803,6811,2865,0,1578397,1,1,0,0,1,14792,27260339,1952797,89627,29308319,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.001224,0.038113,14.937028,20.917641,2.05207,37.960178,stream,100000,2
operation,12,timer,2985105810,2985106769,2985136085,2985148158,2987359481,3010992291,3013099317,-1,2214659,21866764,6946,2581,0,1738050,1,1,0,0,1,15133,24826768,2013063,84436,26930014,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000959,0.029316,2.211323,23.63281,2.107026,27.993507,stream,100000,2
operation,13,timer,3013346507,3013347487,3013379886,3013391227,3015526724,3033351026,3035380316,-1,2140361,15734403,7499,3140,0,2045122,1,1,0,0,1,29274,18980526,1923147,93380,21003733,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.00098,0.032399,2.135497,17.824302,2.02929,22.033809,stream,100000,2
operation,14,timer,3035638046,3035639083,3035673537,3035685034,3037793732,3061687201,3066852862,-1,2114675,19237110,9795,2790,0,4621675,1,1,0,0,1,16122,25065472,5040231,114585,30226591,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.001037,0.034454,2.108698,23.893469,5.165661,31.214816,stream,100000,2
operation,15,timer,3067191702,3067192944,3067228867,3067245584,3072518587,3086337168,3088867349,-1,5277120,12017097,5490,6271,0,1768345,1,1,0,0,1,17261,15272324,2371169,145745,17797136,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.001242,0.035923,5.273003,13.818581,2.530181,21.675647,stream,100000,2
operation,16,timer,3089223489,3089225308,3089273001,3089285926,3092143216,3106454867,3108849473,-1,2864422,12479198,6332,2406,0,1801880,1,1,0,0,1,14703,15684732,2279950,105558,18075172,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001819,0.047693,2.85729,14.311651,2.394606,19.625984,stream,100000,2
operation,17,timer,3109156753,3109157759,3109187330,3109198457,3117333578,3153090826,3158546743,-1,8141472,33284753,12330,5100,0,2430818,1,1,0,0,1,17896,37205694,5251026,187108,42655132,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.001006,0.029571,8.135121,35.757248,5.455917,49.38999,stream,100000,2
operation,18,timer,3159194028,3159195077,3159231621,3159244323,3166964843,3198814805,3203760276,-1,7728631,29550341,10562,3775,0,2261845,1,1,0,0,1,15328,34879091,4798847,134174,39819385,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001049,0.036544,7.72052,31.849962,4.945471,44.566248,stream,100000,2
operation,19,timer,3204117871,3204118972,3204153179,3204170172,3211903294,3234149576,3249500935,-1,7738645,18441083,7702,4239,0,3769647,1,1,0,0,1,18088,25283972,13859920,1438501,40627141,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.001101,0.034207,7.733122,22.246282,15.351359,45.383064,stream,100000,2
operation,20,timer,3250764751,3250765898,3250822136,3250838244,3268907858,3292571346,3300055509,-1,18077585,20464897,20342,5445,0,3139730,1,1,0,0,1,25103,29424622,6730119,729863,36901481,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.001147,0.056238,18.069614,23.663488,7.484163,49.290758,stream,100000,2
operation,21,timer,3302241892,3302243277,3302519631,3302539546,3318579176,3335497161,3341407579,-1,16048004,14212811,8099,3645,0,2668226,1,1,0,0,1,16830,20192920,5548071,350972,26098943,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.001385,0.276354,16.03963,16.917985,5.910418,39.165687,stream,100000,2
operation,22,timer,3342440245,3342441312,3342488054,3342502279,3373029701,3410085502,3415896327,-1,30550851,35294974,8510,3761,0,1698142,1,1,0,0,1,26985,54757382,5711558,87815,60562793,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.001067,0.046742,30.527422,37.055801,5.810825,73.456082,stream,100000,2
operation,23,timer,3416148892,3416150301,3416200056,3416212100,3418851277,3437339449,3446000511,-1,2645937,14785716,6672,2776,0,3670580,1,1,0,0,1,15668,19933245,8559602,92065,28590913,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.001409,0.049755,2.639177,18.488172,8.661062,29.851619,stream,100000,2
operation,24,timer,3446241629,3446242616,3446271839,3446286637,3459286069,3513187063,3524545591,-1,13004427,44292052,7449,3642,0,9565603,1,1,0,0,1,27253,65885943,10625624,695097,77230282,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.000987,0.029223,12.999432,53.900994,11.358528,78.303962,stream,100000,2
operation,25,timer,3525917957,3525919022,3526006777,3526033571,3529185588,3548114870,3550323418,-1,3155959,15264469,14065,3516,0,3622679,1,1,0,0,1,20611,20227269,2124993,72261,22431487,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001065,0.087755,3.152017,18.929282,2.208548,24.405461,stream,100000,2
operation,26,timer,3550584388,3550585492,3550613489,3550624952,3561533776,3614105121,3637443434,-1,10915038,43197616,7416,3731,0,9336807,1,1,0,0,1,19561,55928531,23233723,92157,79261374,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001104,0.027997,10.908824,52.571345,23.338313,86.859046,stream,100000,2
operation,27,timer,3637713613,3637714514,3637747567,3637761298,3675200552,3740798809,3764223755,-1,37444954,54157563,7300,3428,0,11407048,1,1,0,0,1,17218,80547272,14105043,9254706,103938525,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000901,0.033053,37.439254,65.598257,23.424946,126.510142,stream,100000,2
operation,28,timer,3764892714,3764893716,3764924515,3764937409,3791363536,3841962086,3856334626,-1,26431072,43302133,9928,3765,0,7258936,1,1,0,0,1,18843,62100215,9149637,5205043,76467150,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001002,0.030799,26.426127,50.59855,14.37254,91.441912,stream,100000,2
operation,29,timer,3860644625,3860646233,3860686283,3860711224,3873328963,3889339922,3899150980,-1,12624226,13715228,7270,3685,0,2259399,1,1,0,0,1,18890,18507487,6381726,3413906,28313819,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001608,0.04005,12.617739,16.010959,9.811058,38.506355,stream,100000,2
operation,30,timer,3901585890,3901587268,3901629536,3901647852,3920945690,3977637145,3979707931,-1,19303905,50572210,8805,2766,0,6081735,1,1,0,0,1,19872,68269172,1649831,408554,70335548,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001378,0.042268,19.297838,56.691455,2.070786,78.122041,stream,100000,2
operation,31,timer,3980246138,3980247090,3980284610,3980296397,3982441101,4010027377,4013451853,-1,2148373,25646982,12174,5564,0,1898458,1,1,0,0,1,19429,28686973,3327331,84807,32107212,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000952,0.03752,2.144704,27.586276,3.424476,33.205715,stream,100000,2
operation,32,timer,4013831682,4013832964,4013866271,4013884026,4023597501,4078284284,4091873690,-1,9717484,36465275,6165,3059,0,18191057,1,1,0,0,1,17218,58575598,13476390,96890,72158595,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001282,0.033307,9.713475,54.686783,13.589406,78.042008,stream,100000,2
operation,33,timer,4092204701,4092205997,4092246845,4092260870,4102510008,4156922579,4175064055,-1,10258331,41170033,7219,3161,0,13205478,1,1,0,0,1,17487,63546929,17916758,199023,81679410,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001296,0.040848,10.249138,54.412571,18.141476,82.859354,stream,100000,2
operation,34,timer,4175705331,4175706510,4175763249,4175789199,4203787856,4222417370,4226808497,-1,28004974,16362815,8089,3565,0,2232981,1,1,0,0,1,15747,23852346,4197966,159061,28238080,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.001179,0.056739,27.998657,18.629514,4.391127,51.103166,stream,100000,2
operation,35,timer,4227245018,4227246485,4227317565,4227336398,4242956044,4275619884,4279768505,-1,15625482,25974413,7466,3329,0,6646775,1,1,0,0,1,26021,43701828,3987312,141037,47842211,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001467,0.07108,15.619646,32.66384,4.148621,52.523487,stream,100000,2
operation,36,timer,4280107477,4280108748,4280157856,4280173270,4287415620,4301404154,4311988360,-1,7254422,11511752,11171,6403,0,2416023,1,1,0,0,1,31113,17017892,7762209,2802328,27595617,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001271,0.049108,7.24235,13.988534,10.584206,31.880883,stream,100000,2
operation,37,timer,4312259777,4312260797,4312297543,4312310443,4324882315,4355809024,4366824228,-1,12579820,24709090,8918,4906,0,6173917,1,1,0,0,1,21930,34858837,10805373,183771,45863912,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00102,0.036746,12.571872,30.926709,11.015204,54.564451,stream,100000,2
operation,38,timer,4367288603,4367290440,4367385663,4371766441,4397207066,4482720579,4505007832,-1,25447170,72385615,9804,4219,0,13087345,1,1,0,0,1,19985,97004907,21613820,623003,119259372,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001837,0.095223,25.440625,85.513513,22.287253,137.719229,stream,100000,2
operation,39,timer,4507226460,4507227730,4507270600,4507296481,4531029830,4580589341,4592384649,-1,23740764,38140826,7895,3590,0,11379024,1,1,0,0,1,20761,58218976,11673091,89060,69989331,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00127,0.04287,23.733349,49.559511,11.795308,85.158189,stream,100000,2
operation,40,timer,4592662137,4592663121,4592962592,4592990380,4617102632,4650897966,4659797036,-1,24117185,28612552,15545,4172,0,5138358,1,1,0,0,1,19774,43466337,8796383,91129,52360761,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000984,0.299471,24.112252,33.795334,8.89907,67.134899,stream,100000,2
operation,41,timer,4660057637,4660058656,4660089302,4660102550,4668778111,4689807079,4694333730,-1,8684553,18311625,15310,4649,0,2657657,1,1,0,0,1,30735,24632888,3697230,810657,29151567,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001019,0.030646,8.675561,21.028968,4.526651,34.276093,stream,100000,2
operation,42,timer,4694667991,4694669035,4694704697,4694718394,4697439623,4714522596,4718992488,-1,2725853,14524591,17195,3612,0,2493187,1,1,0,0,1,39764,18334709,4389069,70810,22800133,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001044,0.035662,2.721229,17.082973,4.469892,24.324497,stream,100000,2
operation,43,timer,4719307064,4719308216,4719370383,4719386491,4723000044,4734000635,4736102553,-1,3618111,9218088,4983,2650,0,1744687,1,1,0,0,1,25625,13170499,2013152,78496,15267846,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.001152,0.062167,3.613553,11.000591,2.101918,16.795489,stream,100000,2
operation,44,timer,4736344934,4736345919,4736373589,4736385071,4739396437,4758348113,4760358249,-1,3016677,17361106,6828,3156,0,1562251,1,1,0,0,1,13024,20537070,1940363,61468,22543750,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000985,0.02767,3.011366,18.951676,2.010136,24.013315,stream,100000,2
operation,45,timer,4760609249,4760610170,4760641434,4760652862,4763289495,4774903530,4777630525,-1,2641352,9415333,12030,4384,0,2151601,1,1,0,0,1,25968,13190425,2344765,370400,15912394,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000921,0.031264,2.636633,11.614035,2.726995,17.021276,stream,100000,2
operation,46,timer,4778261096,4778262214,4778296874,4778309231,4780789097,4794502286,4797250130,-1,2483336,11815145,5898,2828,0,1871188,1,1,0,0,1,14660,15062532,2626614,108235,17804951,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001118,0.03466,2.479866,13.713189,2.747844,18.989034,stream,100000,2
operation,47,timer,4797751098,4797752805,4797816503,4797831299,4803182197,4814492206,4816508728,-1,5354454,9543202,5447,2826,0,1738618,1,1,0,0,1,16360,15527443,1906423,99947,17539939,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001707,0.063698,5.350898,11.310009,2.016522,18.75763,stream,100000,2
operation,48,timer,4816810557,4816811449,4816839663,4816851313,4818901978,4832572929,4840358297,-1,2054532,10388154,5353,2555,0,3251417,1,1,0,0,1,19605,14771324,7685932,88907,22551967,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000892,0.028214,2.050665,13.670951,7.785368,23.54774,stream,100000,2
operation,49,timer,4840672408,4840673817,4840737132,4840752781,4843556741,4861323745,4865499951,-1,2811328,15205510,6891,3780,0,2526894,1,1,0,0,1,16561,19288022,4076205,86699,23459182,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001409,0.063315,2.80396,17.767004,4.176206,24.827543,stream,100000,2
operation,50,timer,4865747443,4865748398,4865781225,4865793867,4872883343,4887065027,4891229935,-1,7094880,10290256,8858,3631,0,3859900,1,1,0,0,1,13635,16865815,4045421,106275,21026199,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000955,0.032827,7.089476,14.181684,4.164908,25.482492,stream,100000,2
operation,51,timer,4891620706,4891622546,4891701226,4891720167,4898471996,4913828005,4918241143,-1,6757253,13013974,7403,3449,0,2311150,1,1,0,0,1,14609,18081167,4272522,125453,22488361,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00184,0.07868,6.751829,15.356009,4.413138,26.620437,stream,100000,2
