kind,seq,event,input_received_ns,event_dispatch_completed_ns,state_update_completed_ns,render_started_ns,layout_completed_ns,render_completed_ns,terminal_flush_completed_ns,external_queue_latency_ns,screen_preparation_ns,transcript_render_ns,activity_render_ns,queue_todo_render_ns,composer_render_ns,overlay_render_ns,transcript_paint_calls,activity_paint_calls,queue_todo_paint_calls,composer_paint_calls,overlay_paint_calls,product_other_ns,core_render_ns,core_diff_ns,core_write_ns,core_total_draw_ns,buffer_cell_attempts,buffer_cell_writes,diff_cells,diff_spans,ansi_bytes,vt_sync_count_calls,vt_metadata_touches,vt_height_index_reset_entries,vt_height_index_update_calls,vt_cache_lookups,vt_cache_hits,vt_cache_misses,vt_layout_calls,vt_document_requests,vt_documents_materialized,vt_wrap_input_bytes,vt_measurement_invalidations,core_metrics_enabled,output_bytes,write_calls,flush_calls,event_queue_length,dispatch_ms,state_ms,layout_ms,render_ms,write_flush_ms,total_ms,scenario,data_count,run
operation,11,timer,1203498691,1203499406,1203527859,1203538904,1206012765,1221909480,1223172785,-1,2476970,14478777,7462,3502,0,1393372,1,1,0,0,1,10493,17147285,1210607,47940,18408146,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.000715,0.028453,2.473861,15.896715,1.263305,19.674094,stream,100000,2
operation,12,timer,1223305175,1223305596,1223324675,1223330969,1224630818,1241420320,1243975894,-1,1301642,15282709,5983,2798,0,1486088,1,1,0,0,1,10131,17430277,2428112,108422,19973892,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000421,0.019079,1.299849,16.789502,2.555574,20.670719,stream,100000,2
operation,13,timer,1244311912,1244312459,1244370374,1244379917,1246001291,1257547966,1258711037,-1,1624765,10481016,4043,1744,0,1047665,1,1,0,0,1,8816,12244172,1088052,60169,13403904,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.000547,0.057915,1.621374,11.546675,1.163071,14.399125,stream,100000,2
operation,14,timer,1258866909,1258867452,1258895646,1258902392,1261094859,1274620375,1277091748,-1,2195271,12105248,5498,2629,0,1399815,1,1,0,0,1,9522,14809184,2391618,72790,17276998,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.000543,0.028194,2.192467,13.525516,2.471373,18.224839,stream,100000,2
operation,15,timer,1277441826,1277442455,1277463727,1277475338,1279138760,1287023883,1288083801,-1,1665379,6849044,3996,1959,0,1020822,1,1,0,0,1,7345,8607788,1006613,48254,9664961,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.000629,0.021272,1.663422,7.885123,1.059918,10.641975,stream,100000,2
operation,16,timer,1288217467,1288217901,1288236023,1288242181,1289473297,1301736484,1306398722,-1,1233218,9863772,6038,4035,0,2367759,1,1,0,0,1,19481,12883531,4517858,131104,17540942,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.000434,0.018122,1.231116,12.263187,4.662238,18.181255,stream,100000,2
operation,17,timer,1306685455,1306686193,1306716382,1306730185,1314305940,1330906676,1336969816,-1,7582574,13629091,7564,5070,0,2886485,1,1,0,0,1,65707,19919157,5839218,193881,25970549,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.000738,0.030189,7.575755,16.600736,6.06314,30.284361,stream,100000,2
operation,18,timer,1337462225,1337463461,1337541521,1337577178,1346412753,1363201273,1369588106,-1,8840893,13937858,8006,4875,0,2800213,1,1,0,0,1,32250,20300573,6238028,134420,26681829,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.001236,0.07806,8.835575,16.78852,6.386833,32.125881,stream,100000,2
operation,19,timer,1369869347,1369870233,1369923709,1369939228,1378011118,1393171987,1397250608,-1,8075105,13009481,6414,3593,0,2125729,1,1,0,0,1,12437,18130414,3969692,93335,22202269,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.000886,0.053476,8.07189,15.160869,4.078621,27.381261,stream,100000,2
operation,20,timer,1397511482,1397512147,1397593686,1397609225,1404731716,1417258340,1420766690,-1,7133529,10954417,5318,2501,0,1544362,1,1,0,0,1,8988,16552094,3270614,221789,20054554,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.000665,0.081539,7.122491,12.526624,3.50835,23.255208,stream,100000,2
operation,21,timer,1421307412,1421308609,1421360719,1421381779,1432157584,1443711489,1448683415,-1,10779770,9271446,9994,4142,0,2248961,1,1,0,0,1,15397,15353131,4803074,158114,20320511,-1,-1,178,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,425,1,1,0,0.001197,0.05211,10.775805,11.553905,4.971926,27.376003,stream,100000,2
operation,22,timer,1449040747,1449041764,1449081702,1449097138,1457253564,1468489161,1474173285,-1,8161854,8855633,7217,3841,0,2350418,1,1,0,0,1,13060,13548659,5529101,139880,19226400,-1,-1,83,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,331,1,1,0,0.001017,0.039938,8.156426,11.235597,5.684124,25.132538,stream,100000,2
operation,23,timer,1474487881,1474488726,1474525336,1474548265,1482905595,1495365612,1501787651,-1,8362018,9861205,10087,4372,0,2561879,1,1,0,0,1,17786,15885095,6328957,80916,22301923,-1,-1,73,31,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,315,1,1,0,0.000845,0.03661,8.35733,12.460017,6.422039,27.29977,stream,100000,2
operation,24,timer,1502083269,1502084431,1502121581,1502136723,1513998673,1525712083,1531509856,-1,11871310,9900375,5081,2467,0,1785353,1,1,0,0,1,10774,16934189,5556301,209980,22719252,-1,-1,87,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,327,1,1,0,0.001162,0.03715,11.86195,11.71341,5.797773,29.426587,stream,100000,2
operation,25,timer,1532006249,1532008253,1532082973,1532101470,1541655039,1556373861,1562589206,-1,9569428,11686628,17337,4811,0,2973728,1,1,0,0,1,20459,18261422,6111998,89164,24471810,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.002004,0.07472,9.553569,14.718822,6.215345,30.582957,stream,100000,2
operation,26,timer,1562886160,1562887042,1562913851,1562925717,1565206230,1573878273,1574992096,-1,2282637,7256346,10792,3215,0,1390451,1,1,0,0,1,9115,9451242,1070461,38466,10562337,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000882,0.026809,2.280513,8.672043,1.113823,12.105936,stream,100000,2
operation,27,timer,1575129584,1575130061,1575149420,1575156122,1576492377,1584776485,1587059256,-1,1338192,6379251,5115,3152,0,1882038,1,1,0,0,1,12615,8957311,2141609,118030,11230297,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000477,0.019359,1.336255,8.284108,2.282771,11.929672,stream,100000,2
operation,28,timer,1587571386,1587572262,1587632974,1587651099,1590882546,1601320800,1603499912,-1,3237641,8586108,8178,3020,0,1808562,1,1,0,0,1,26192,11875284,2038097,119810,14044587,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000876,0.060712,3.231447,10.438254,2.179112,15.928526,stream,100000,2
operation,29,timer,1603866978,1603868622,1603960331,1603980002,1606629771,1614093695,1616562847,-1,2653153,6053820,4240,1602,0,1392372,1,1,0,0,1,8506,8873976,2398892,62956,11339990,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.001644,0.091709,2.649769,7.463924,2.469152,12.695869,stream,100000,2
operation,30,timer,1616713247,1616713793,1616734264,1616740842,1619120937,1628843297,1630420120,-1,2383028,7767517,15226,4362,0,1913884,1,1,0,0,1,18438,11032622,1494720,74497,12605892,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000546,0.020471,2.380095,9.72236,1.576823,13.706873,stream,100000,2
operation,31,timer,1630599796,1630600531,1630639625,1630654709,1634174492,1642081189,1643858816,-1,3523201,6613461,6090,3680,0,1269187,1,1,0,0,1,10861,9572226,1714212,56083,11346854,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000735,0.039094,3.519783,7.906697,1.777627,13.25902,stream,100000,2
operation,32,timer,1644078981,1644079726,1644114741,1644125169,1646756719,1656135429,1658007587,-1,2634841,7761044,7102,3062,0,1592371,1,1,0,0,1,11840,10878971,1792346,68090,12745741,-1,-1,56,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,234,1,1,0,0.000745,0.035015,2.63155,9.37871,1.872158,13.928606,stream,100000,2
operation,33,timer,1658241756,1658242509,1658268597,1658278729,1660278734,1666863596,1668121376,-1,2003810,5436621,4286,1682,0,1129488,1,1,0,0,1,8980,7488202,1213168,38511,8742918,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.000753,0.026088,2.000005,6.584862,1.25778,9.87962,stream,100000,2
operation,34,timer,1668502092,1668502752,1668524786,1668531492,1671443798,1679040956,1680124869,-1,2916106,6426272,5380,1783,0,1151640,1,1,0,0,1,8283,8941883,1026234,49459,10022181,-1,-1,57,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,235,1,1,0,0.00066,0.022034,2.912306,7.597158,1.083913,11.622777,stream,100000,2
operation,35,timer,1680353903,1680354668,1680399361,1680412490,1681858242,1690763539,1692626712,-1,1447999,7376255,7694,2924,0,1503958,1,1,0,0,1,12219,9581777,1799371,55679,11441182,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000765,0.044693,1.445752,8.905297,1.863173,12.272809,stream,100000,2
operation,36,timer,1692831946,1692832893,1692860079,1692871663,1696025387,1706223042,1708189129,-1,3157200,8537654,9195,5457,0,1628934,1,1,0,0,1,12939,11502559,1905542,52051,13464553,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000947,0.027186,3.153724,10.197655,1.966087,15.357183,stream,100000,2
operation,37,timer,1708393668,1708394752,1708419408,1708430764,1709962414,1720723385,1725242058,-1,1533605,8283857,8612,3036,0,2434086,1,1,0,0,1,29425,11441022,4421513,80676,15952082,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001084,0.024656,1.53165,10.760971,4.518673,16.84839,stream,100000,2
operation,38,timer,1725589980,1725592524,1725663038,1725676835,1734757634,1746214872,1750626094,-1,9085607,9576912,15591,3815,0,1797221,1,1,0,0,1,58891,14602487,4302126,93794,19007055,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.002544,0.070514,9.080799,11.457238,4.411222,25.036114,stream,100000,2
operation,39,timer,1750894777,1750896042,1750932283,1750949808,1758263974,1770708280,1774805001,-1,7320142,10018266,6801,4004,0,2383346,1,1,0,0,1,25913,15370495,4028131,56093,19461952,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001265,0.036241,7.314166,12.444306,4.096721,23.910224,stream,100000,2
operation,40,timer,1774979057,1774979596,1775005255,1775013855,1780707713,1792395366,1798020223,-1,5700634,9403181,6698,3631,0,2253334,1,1,0,0,1,14033,14237423,5430549,171246,19853576,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000539,0.025659,5.693858,11.687653,5.624857,23.041166,stream,100000,2
operation,41,timer,1798530552,1798531439,1798631864,1798652867,1807280061,1819142986,1823500024,-1,8632846,9457133,6833,4148,0,2370917,1,1,0,0,1,18242,15466434,4282897,63492,19819611,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000887,0.100425,8.627194,11.862925,4.357038,24.969472,stream,100000,2
operation,42,timer,1823771279,1823772397,1823805650,1823818782,1829744895,1843492913,1848960022,-1,5936344,11012217,6795,4091,0,2700928,1,1,0,0,1,13756,16646895,5283166,153755,22103501,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001118,0.033253,5.926113,13.748018,5.467109,25.188743,stream,100000,2
operation,43,timer,1849410931,1849411856,1849454549,1849476403,1859237079,1874442252,1879593970,-1,9766053,12568871,11811,4274,0,2598458,1,1,0,0,1,16382,18713416,5035117,106150,23861157,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000925,0.042693,9.760676,15.205173,5.151718,30.183039,stream,100000,2
operation,44,timer,1879905666,1879906603,1879949044,1879968678,1891147854,1905296100,1910019966,-1,11186490,11384188,4866,10745,0,2717070,1,1,0,0,1,24063,18668728,4593337,116065,23385850,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000937,0.042441,11.179176,14.148246,4.723866,30.1143,stream,100000,2
operation,45,timer,1910356794,1910357741,1910389148,1910401843,1919159982,1931152089,1932518043,-1,8765993,10164347,9891,3491,0,1788396,1,1,0,0,1,18128,15534589,1313307,44527,16896395,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000947,0.031407,8.758139,11.992107,1.365954,22.161249,stream,100000,2
operation,46,timer,1932916722,1932917703,1932945832,1932960113,1935893092,1944110701,1946242679,-1,2936186,6745468,5229,2653,0,1450906,1,1,0,0,1,10146,9784952,2069733,55650,11913851,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000981,0.028129,2.932979,8.217609,2.131978,13.325957,stream,100000,2
operation,47,timer,1946450734,1946451737,1946482715,1946494197,1949913808,1959306141,1961157303,-1,3422596,7818546,8519,3406,0,1526282,1,1,0,0,1,32595,11041814,1786956,56326,12889577,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001003,0.030978,3.419611,9.392333,1.851162,14.706569,stream,100000,2
operation,48,timer,1961373003,1961373825,1961399160,1961408950,1963169421,1971959667,1973729011,-1,1763349,7134413,5899,3695,0,1629372,1,1,0,0,1,13989,9817226,1717204,43657,11582965,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000822,0.025335,1.760471,8.790246,1.769344,12.356008,stream,100000,2
operation,49,timer,1973943683,1973944567,1973971460,1973982136,1976040599,1984637104,1986624205,-1,2061359,7063067,5276,2502,0,1512165,1,1,0,0,1,10599,9658906,1921636,57846,11642344,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000884,0.026893,2.058463,8.596505,1.987101,12.680522,stream,100000,2
operation,50,timer,1986855481,1986856271,1986888488,1986900641,1989284300,1998223565,1999337131,-1,2386002,7606670,12206,4068,0,1271362,1,1,0,0,1,42616,10156001,1049179,56360,11265791,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00079,0.032217,2.383659,8.939265,1.113566,12.48165,stream,100000,2
operation,51,timer,1999560620,1999561363,1999590866,1999602429,2002331526,2009895263,2011353254,-1,2732240,6259315,3610,1917,0,1286746,1,1,0,0,1,9006,9101927,1386044,63107,10555637,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000743,0.029503,2.729097,7.563737,1.457991,11.792634,stream,100000,2
operation,52,timer,2011643054,2011643579,2011664873,2011671759,2012989915,2019746964,2020846303,-1,1319951,5679018,3892,1923,0,1063148,1,1,0,0,1,7273,7463918,1057740,36323,8560361,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000525,0.021294,1.318156,6.757049,1.099339,9.203249,stream,100000,2
operation,53,timer,2020991365,2020992059,2021022337,2021031902,2022913540,2030888400,2032253789,-1,1885531,6710865,4427,6531,0,1229774,1,1,0,0,1,19370,9123415,1267155,81758,10481000,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000694,0.030278,1.881638,7.97486,1.365389,11.262424,stream,100000,2
operation,54,timer,2032623683,2032624547,2032699437,2032717823,2035062065,2041681946,2043315438,-1,2347122,5584264,3798,1677,0,1019457,1,1,0,0,1,7805,7577297,1573625,53205,9207568,-1,-1,25,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,196,1,1,0,0.000864,0.07489,2.344242,6.619881,1.633492,10.691755,stream,100000,2
operation,55,timer,2043537203,2043537893,2043570458,2043580923,2045944395,2053995941,2055947466,-1,2367323,6568017,10069,3887,0,1454686,1,1,0,0,1,11036,9293932,1885699,57606,11242115,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.00069,0.032565,2.363472,8.051546,1.951525,12.410263,stream,100000,2
operation,56,timer,2056180828,2056181631,2056212324,2056222940,2058654070,2068158137,2070592696,-1,2434230,8188468,10442,1734,0,1291863,1,1,0,0,1,8460,10925528,2325815,92714,13349975,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000803,0.030693,2.43113,9.504067,2.434559,14.411868,stream,100000,2
operation,57,timer,2070960576,2070961621,2071034462,2071049526,2072905918,2081199034,2086485282,-1,1858599,6523938,5013,1956,0,1734505,1,1,0,0,1,25497,8997415,5102388,142123,14265224,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001045,0.072841,1.856392,8.293116,5.286248,15.524706,stream,100000,2
operation,58,timer,2086755556,2086756612,2086792847,2086812245,2099826355,2111841003,2117349252,-1,13023707,9460170,4811,2247,0,2527139,1,1,0,0,1,10684,16482488,5376496,115789,21985484,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001056,0.036235,13.01411,12.014648,5.508249,30.593696,stream,100000,2
operation,59,timer,2117692447,2117693581,2117734298,2117751944,2127042402,2138293964,2141288428,-1,9293718,9584312,5868,2516,0,1640067,1,1,0,0,1,15539,14071343,2925508,60197,17063774,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.001134,0.040717,9.290458,11.251562,2.994464,23.595981,stream,100000,2
operation,60,timer,2141642120,2141642754,2141684331,2141698408,2150051450,2163417540,2169725607,-1,8361299,11024290,8991,4091,0,2303845,1,1,0,0,1,16616,16503049,6197510,96577,22805653,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000634,0.041577,8.353042,13.36609,6.308067,28.083487,stream,100000,2
operation,61,timer,2169988967,2169989829,2170019236,2170032106,2177032705,2190203239,2194504547,-1,7008309,10796673,10377,6046,0,2331517,1,1,0,0,1,18211,15774140,4209576,80488,20071787,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000862,0.029407,7.000599,13.170534,4.301308,24.51558,stream,100000,2
operation,62,timer,2194763366,2194764243,2194793539,2194810721,2199432894,2221239764,2224425537,-1,4627825,8755592,6294,13712,10776322,2219725,1,1,2,1,1,29573,23583060,3094289,74221,26765254,-1,-1,24,22,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,195,1,1,0,0.000877,0.029296,4.622173,21.80687,3.185773,29.662171,stream,100000,2
operation,3,timer,944026687,944027810,968713591,968751124,971596316,994428288,996933005,-1,2851899,21467654,4158,1755,0,1342135,1,1,0,0,1,9563,23989584,2432110,66233,26491237,-1,-1,1048,66,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2386,1,1,0,0.001123,24.685781,2.845192,22.831972,2.504717,52.906318,stream,100000,3
operation,4,timer,997078355,997078857,1012992905,1013024220,1015673823,1038359068,1040378162,-1,2653465,21162103,5921,2583,0,1493540,1,1,0,0,1,17236,23987677,1809437,180231,25998159,-1,-1,954,52,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,2179,1,1,0,0.000502,15.914048,2.649603,22.685245,2.019094,43.299807,stream,100000,3
operation,5,timer,1040742860,1040744165,1040829860,1040847416,1044229427,1061794944,1064468407,-1,3385083,16091879,4479,2607,0,1452503,1,1,0,0,1,10977,18835895,2500655,155323,21501406,-1,-1,860,50,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1886,1,1,0,0.001305,0.085695,3.382011,17.565517,2.673463,23.725547,stream,100000,3
operation,6,timer,1064784971,1064786084,1064832792,1064846609,1066483619,1086036482,1087996809,-1,1639524,18355792,8153,2781,0,1174638,1,1,0,0,1,8985,20203844,1886045,66921,22160858,-1,-1,766,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1780,1,1,0,0.001113,0.046708,1.63701,19.552863,1.960327,23.211838,stream,100000,3
operation,7,timer,1088206681,1088207605,1088242339,1088254777,1090903568,1113578351,1116546322,-1,2656946,20699163,6475,3220,0,1931877,1,1,0,0,1,25893,24117097,2711976,241242,27080802,-1,-1,764,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1777,1,1,0,0.000924,0.034734,2.648791,22.674783,2.967971,28.339641,stream,100000,3
operation,8,timer,1116818504,1116819386,1116849652,1116862342,1123309906,1148207242,1151392182,-1,6453036,22624253,7777,3557,0,2238810,1,1,0,0,1,17467,26877131,3086450,87365,30056765,-1,-1,741,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1710,1,1,0,0.000882,0.030266,6.447564,24.897336,3.18494,34.573678,stream,100000,3
operation,9,timer,1151627519,1151628502,1151662903,1151676267,1155457568,1182326031,1184865837,-1,3784856,24325207,6735,4254,0,2516715,1,1,0,0,1,11997,28492218,2444092,86711,31028011,-1,-1,748,49,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1761,1,1,0,0.000983,0.034401,3.781301,26.868463,2.539806,33.238318,stream,100000,3
operation,10,timer,1185118715,1185119718,1185163365,1185178345,1189228946,1216916474,1221967227,-1,4053957,25571289,16738,7421,0,2072495,1,1,0,0,1,16229,29307287,4923325,116511,34353758,-1,-1,787,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1861,1,1,0,0.001003,0.043647,4.050601,27.687528,5.050753,36.848512,stream,100000,3
operation,11,timer,1222203673,1222209585,1222239351,1222253057,1228618974,1249663930,1252116625,-1,6372188,19541781,8844,4542,0,1471687,1,1,0,0,1,11831,23635436,2316552,121067,26082541,-1,-1,756,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1623,1,1,0,0.005912,0.029766,6.365917,21.044956,2.452695,29.912952,stream,100000,3
operation,12,timer,1252440408,1252441274,1252495975,1252510481,1258528357,1280814966,1283715888,-1,6023453,20014135,6582,3843,0,2237528,1,1,0,0,1,18944,25864752,2813350,77612,28761334,-1,-1,661,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1529,1,1,0,0.000866,0.054701,6.017876,22.286609,2.900922,31.27548,stream,100000,3
operation,13,timer,1283960670,1283961813,1283992462,1284009159,1288238310,1305378256,1310257391,-1,4232450,14987858,6660,3825,0,2124758,1,1,0,0,1,13546,19002294,4692532,160873,23869882,-1,-1,599,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1283,1,1,0,0.001143,0.030649,4.229151,17.139946,4.879135,26.296721,stream,100000,3
operation,14,timer,1310781940,1310784005,1310892749,1310945428,1317336323,1336539045,1341185895,-1,6395836,16723748,5170,2521,0,2456038,1,1,0,0,1,10304,21721022,4399078,221044,26356685,-1,-1,524,44,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,1248,1,1,0,0.002065,0.108744,6.390895,19.202722,4.64685,30.403955,stream,100000,3
operation,15,timer,1341591523,1341592908,1341656707,1341674975,1348593431,1363281621,1365937515,-1,6923685,12675353,6225,3773,0,1985897,1,1,0,0,1,11713,17556900,2563400,82267,20209525,-1,-1,430,42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,954,1,1,0,0.001385,0.063799,6.918456,14.68819,2.655894,24.345992,stream,100000,3
operation,16,timer,1366242603,1366243732,1366276738,1366300290,1371988272,1386074809,1387874845,-1,5694756,12590707,5850,2814,0,1462910,1,1,0,0,1,17482,16197056,1711761,79992,17993236,-1,-1,336,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,842,1,1,0,0.001129,0.033006,5.687982,14.086537,1.800036,21.632242,stream,100000,3
operation,17,timer,1388256641,1388257414,1388284049,1388296432,1391146239,1402122971,1404298671,-1,2855761,9600682,5980,2578,0,1328914,1,1,0,0,1,32624,12401859,2082706,82746,14572852,-1,-1,334,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,840,1,1,0,0.000773,0.026635,2.849807,10.976732,2.1757,16.04203,stream,100000,3
operation,18,timer,1404526277,1404527063,1404555471,1404567335,1407061339,1420369653,1422440992,-1,2498515,11781490,5780,2471,0,1501831,1,1,0,0,1,12231,14667198,1991994,71494,16734450,-1,-1,306,41,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,808,1,1,0,0.000786,0.028408,2.494004,13.308314,2.071339,17.914715,stream,100000,3
operation,19,timer,1422677314,1422678164,1422708073,1422719045,1425183587,1436405143,1438426955,-1,2468108,9575289,5087,2936,0,1622654,1,1,0,0,1,12024,12481471,1921841,91123,14498831,-1,-1,298,40,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,794,1,1,0,0.00085,0.029909,2.464542,11.221556,2.021812,15.749641,stream,100000,3
operation,20,timer,1438669938,1438670486,1438701272,1438709006,1441763481,1451835941,1453824974,-1,3057992,8559233,5457,2571,0,1486057,1,1,0,0,1,15625,11708685,1917130,63110,13692878,-1,-1,273,32,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,False,711,1,1,0,0.000548,0.030786,3.054475,10.07246,1.989033,15.155036,stream,100000,3
